,Kilometers_Driven,Mileage,Engine,Power,Seats,Name_enc,Loc_enc,Yr_enc,owner_enc,trans_enc,fuel_enc
804,54486,19.7,6.679599185844383,3.835141961092188,5.0,4.557768352141472,9.772373880272252,5.627628289672584,9.96181425404474,5.340433253882665,5.673265030114245
805,18366,10.8,7.599401333415815,5.508335150643319,5.0,31.998303159294974,5.722606184097132,13.692872961414967,9.96181425404474,19.726000669730965,5.673265030114245
806,16000,15.0,7.221105098182496,4.499809670330265,5.0,3.863852846758923,5.722606184097132,5.627628289672584,9.96181425404474,5.340433253882665,5.673265030114245
807,31176,21.9,6.436150368369428,3.6238074573702215,4.0,3.863852846758923,14.991292814186929,13.692872961414967,9.96181425404474,19.726000669730965,5.673265030114245
808,88375,17.05,7.598399329323964,5.214935757608986,5.0,24.67344822369944,5.895591389987586,7.360957894855505,7.618931654360681,19.726000669730965,12.83694025473836
809,34500,20.51,6.905753276311464,4.204692619390966,5.0,4.557768352141472,5.895591389987586,13.692872961414967,9.96181425404474,19.726000669730965,5.673265030114245
810,80000,12.55,8.000349495324684,5.126935749792416,7.0,11.529727216068272,9.772373880272252,7.360957894855505,9.96181425404474,5.340433253882665,12.83694025473836
811,46000,22.07,7.089243155027514,4.302712827954156,5.0,5.435123562968461,9.50746919709546,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
812,70000,13.9,7.4949862339505335,4.869071729774468,5.0,5.477289899619332,9.429743947455922,5.38372672098437,4.45533188400619,19.726000669730965,5.673265030114245
813,51000,14.49,8.0040315078527,5.552959584921617,5.0,24.67344822369944,9.772373880272252,5.38372672098437,9.96181425404474,19.726000669730965,12.83694025473836
814,25000,16.0,7.68662133494462,4.941642422609304,7.0,8.096153042428188,9.50746919709546,13.692872961414967,9.96181425404474,19.726000669730965,12.83694025473836
815,25132,14.5,7.493873886783559,4.993149979755236,5.0,5.380309004444704,14.991292814186929,13.692872961414967,9.96181425404474,19.726000669730965,5.673265030114245
816,70000,14.53,7.494430215031565,4.9279780604152466,5.0,11.529727216068272,9.50746919709546,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
817,48913,24.7,6.679599185844383,3.856510295497887,5.0,4.557768352141472,11.15321506499961,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
818,63000,25.6,7.311886164077165,4.591071261608589,5.0,5.477289899619332,9.772373880272252,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
819,90000,19.7,6.679599185844383,3.835141961092188,5.0,4.557768352141472,5.895591389987586,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
820,55000,19.4,7.088408778675395,4.463606621666305,5.0,5.477289899619332,7.791962466065238,8.71093347187366,9.96181425404474,5.340433253882665,5.673265030114245
821,51000,16.47,7.088408778675395,4.302712827954156,5.0,5.435123562968461,9.429743947455922,8.71093347187366,9.96181425404474,5.340433253882665,5.673265030114245
822,35844,18.5,7.087573705557973,4.4520190064939165,5.0,4.557768352141472,6.769549300577131,7.360957894855505,7.618931654360681,5.340433253882665,5.673265030114245
823,14850,10.0,8.215006432761575,5.794536837924666,2.0,5.206090672918306,5.722606184097132,7.360957894855505,9.96181425404474,19.726000669730965,5.673265030114245
824,98000,17.68,7.584773077612199,5.160950054755124,5.0,24.884248609612797,9.772373880272252,9.638302435279524,9.96181425404474,19.726000669730965,12.83694025473836
825,17000,18.6,7.087573705557973,4.4046439245392905,5.0,5.380309004444704,9.429743947455922,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
826,42670,22.32,7.366445148327599,4.838660029356445,5.0,5.380309004444704,9.429743947455922,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
827,33128,17.54,8.0040315078527,5.746203190540153,4.0,24.67344822369944,11.15321506499961,9.638302435279524,9.96181425404474,19.726000669730965,12.83694025473836
828,7300,24.07,6.905753276311464,4.206184043977636,5.0,4.557768352141472,7.791962466065238,15.522776486898541,7.618931654360681,5.340433253882665,5.673265030114245
829,53416,22.54,7.241366283322318,4.485598050847247,5.0,5.380309004444704,5.722606184097132,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
830,47000,17.6,7.310550158534422,4.485598050847247,5.0,11.529727216068272,7.791962466065238,6.649063490452104,7.618931654360681,5.340433253882665,5.673265030114245
831,72002,13.6,7.596392304064196,4.955827057601261,5.0,5.380309004444704,8.50027845284081,4.219104119373635,7.618931654360681,5.340433253882665,12.83694025473836
832,47000,21.72,7.311886164077165,4.685828089005546,5.0,7.663088294889339,6.769549300577131,11.689048146424415,9.96181425404474,19.726000669730965,12.83694025473836
833,47634,17.68,7.584773077612199,5.160950054755124,5.0,24.884248609612797,14.991292814186929,11.689048146424415,9.96181425404474,19.726000669730965,12.83694025473836
834,62000,16.47,7.088408778675395,4.30406509320417,5.0,5.435123562968461,8.50027845284081,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
835,65000,19.68,7.243512974665482,4.204692619390966,5.0,6.972403735370158,7.791962466065238,8.71093347187366,7.618931654360681,5.340433253882665,12.83694025473836
836,92448,17.15,7.598399329323964,4.996536369716754,5.0,6.035388115901605,9.772373880272252,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
837,68000,22.7,7.311886164077165,4.498030310430188,5.0,6.972403735370158,7.791962466065238,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
838,87000,18.173857374392213,7.68662133494462,4.74493212836325,5.0,35.00278797092499,9.429743947455922,6.649063490452104,9.96181425404474,19.726000669730965,12.83694025473836
839,108000,25.8,7.311886164077165,4.591071261608589,5.0,5.477289899619332,6.769549300577131,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
840,60000,23.3,7.592870287844818,5.0106352940962555,5.0,15.789843805314478,7.791962466065238,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
841,82000,20.36,7.087573705557973,4.368181227851829,5.0,5.380309004444704,7.791962466065238,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
842,26189,18.16,7.086737934510577,4.463606621666305,5.0,6.972403735370158,5.895591389987586,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
843,26300,28.09,7.129297548929373,4.483002552013883,5.0,4.557768352141472,5.895591389987586,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
844,35000,12.55,8.000349495324684,5.128121989551922,7.0,11.529727216068272,9.429743947455922,11.689048146424415,9.96181425404474,19.726000669730965,12.83694025473836
845,67000,18.0,7.129297548929373,4.31748811353631,5.0,3.863852846758923,6.769549300577131,5.627628289672584,9.96181425404474,5.340433253882665,12.83694025473836
846,42285,22.0,6.70196036600254,4.007333185232471,5.0,5.380309004444704,5.895591389987586,7.360957894855505,9.96181425404474,5.340433253882665,5.673265030114245
847,7000,18.15,7.088408778675395,4.406719247264253,6.0,8.096153042428188,5.722606184097132,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
848,42000,18.6,7.087573705557973,4.4046439245392905,5.0,5.380309004444704,6.769549300577131,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
849,56967,17.92,6.990256500493881,4.128745988939433,5.0,5.380309004444704,11.15321506499961,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
850,29566,17.9,7.669961995473577,5.135798437050262,5.0,26.280991335258378,14.991292814186929,18.571117481828114,9.96181425404474,19.726000669730965,12.83694025473836
851,41836,20.51,6.905753276311464,4.205289456173828,5.0,4.557768352141472,11.15321506499961,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
852,19764,16.5,7.30854279753919,4.248495242049359,7.0,8.096153042428188,14.991292814186929,15.522776486898541,9.96181425404474,5.340433253882665,12.83694025473836
853,134000,18.0,7.129297548929373,4.31748811353631,5.0,3.863852846758923,5.722606184097132,5.38372672098437,9.96181425404474,5.340433253882665,12.83694025473836
854,8321,18.6,7.087573705557973,4.405010471064257,5.0,5.380309004444704,9.50746919709546,15.522776486898541,9.96181425404474,5.340433253882665,5.673265030114245
855,174000,19.1,7.247792581767846,4.248495242049359,5.0,3.863852846758923,6.769549300577131,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
856,119613,13.1,7.802209316247118,4.31748811353631,10.0,11.529727216068272,6.769549300577131,4.561406318589951,7.618931654360681,5.340433253882665,12.83694025473836
857,21000,20.85,7.087573705557973,4.420525933824491,5.0,4.557768352141472,7.791962466065238,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
858,55600,20.34,7.311886164077165,4.636668853047462,5.0,5.435123562968461,9.429743947455922,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
859,61000,19.5,7.129297548929373,4.31748811353631,5.0,4.899083104335493,5.722606184097132,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
860,38428,19.4,7.088408778675395,4.463606621666305,5.0,5.477289899619332,6.769549300577131,8.71093347187366,7.618931654360681,5.340433253882665,5.673265030114245
861,95000,18.48,7.365604712235313,4.677658674877016,5.0,24.67344822369944,7.791962466065238,5.38372672098437,7.618931654360681,19.726000669730965,12.83694025473836
862,18000,17.0,7.087573705557973,4.382026634673881,5.0,5.380309004444704,9.429743947455922,7.360957894855505,9.96181425404474,5.340433253882665,5.673265030114245
863,7000,12.62,7.6953031349635665,5.062595033026967,7.0,6.972403735370158,7.791962466065238,18.571117481828114,9.96181425404474,19.726000669730965,12.83694025473836
864,24779,18.6,7.087573705557973,4.4046439245392905,5.0,5.380309004444704,11.15321506499961,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
865,17431,21.5,7.087573705557973,4.404277243608702,5.0,4.557768352141472,11.15321506499961,18.571117481828114,9.96181425404474,5.340433253882665,5.673265030114245
866,88000,12.05,7.68662133494462,4.787491742782046,8.0,8.096153042428188,7.791962466065238,4.219104119373635,9.96181425404474,5.340433253882665,12.83694025473836
867,29347,22.5,6.905753276311464,4.205289456173828,5.0,4.557768352141472,11.15321506499961,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
868,24000,26.21,7.129297548929373,4.483002552013883,5.0,4.557768352141472,8.50027845284081,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
869,60249,18.25,7.584773077612199,5.235058026908846,5.0,24.884248609612797,14.991292814186929,11.689048146424415,9.96181425404474,19.726000669730965,12.83694025473836
870,15000,20.73,7.224753405767971,4.511957804265912,5.0,4.557768352141472,9.429743947455922,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
871,3013,24.4,7.311886164077165,4.591375474965902,5.0,6.972403735370158,5.722606184097132,15.522776486898541,9.96181425404474,5.340433253882665,12.83694025473836
872,60000,23.59,7.218176838403408,4.677658674877016,5.0,11.529727216068272,5.722606184097132,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
873,83503,15.1,7.68662133494462,4.941642422609304,7.0,8.096153042428188,9.772373880272252,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
874,69000,18.3,7.596392304064196,4.996536369716754,5.0,3.5343905188148765,9.429743947455922,6.649063490452104,7.618931654360681,5.340433253882665,12.83694025473836
875,54000,21.1,6.70196036600254,4.01096295328305,5.0,5.380309004444704,5.722606184097132,15.522776486898541,9.96181425404474,5.340433253882665,5.673265030114245
876,49000,23.2,7.129297548929373,4.303253953508486,5.0,4.557768352141472,13.223573798817242,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
877,86000,23.59,7.218176838403408,4.677658674877016,5.0,11.529727216068272,9.772373880272252,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
878,36000,22.5,6.905753276311464,4.205289456173828,5.0,4.557768352141472,7.791962466065238,5.627628289672584,7.618931654360681,5.340433253882665,5.673265030114245
879,12899,15.85,7.312553498102598,4.704110133842995,5.0,6.972403735370158,14.991292814186929,15.522776486898541,9.96181425404474,5.340433253882665,5.673265030114245
880,56839,19.6,7.2868764117507,4.6862892372728835,5.0,6.035388115901605,13.223573798817242,11.689048146424415,9.96181425404474,19.726000669730965,12.83694025473836
881,46972,22.0,7.087573705557973,4.404277243608702,5.0,4.557768352141472,6.769549300577131,7.360957894855505,9.96181425404474,5.340433253882665,5.673265030114245
882,96012,14.95,7.819636302367592,4.540098189244376,7.0,8.096153042428188,14.991292814186929,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
883,59311,18.3,7.365604712235313,4.677658674877016,5.0,11.529727216068272,11.15321506499961,7.360957894855505,9.96181425404474,5.340433253882665,5.673265030114245
884,90000,10.1,7.763871287820222,5.0238805208462765,5.0,5.477289899619332,8.50027845284081,5.627628289672584,4.45533188400619,19.726000669730965,5.673265030114245
885,32835,20.5,7.129297548929373,4.51852237926242,5.0,4.899083104335493,11.15321506499961,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
886,60739,17.01,7.366445148327599,4.837867950107113,5.0,5.380309004444704,11.15321506499961,13.692872961414967,9.96181425404474,19.726000669730965,12.83694025473836
887,19476,19.0,7.221105098182496,5.075173815233827,4.0,4.899083104335493,9.429743947455922,13.692872961414967,9.96181425404474,19.726000669730965,5.673265030114245
888,15000,18.88,6.906754778648554,4.814133673728467,5.0,6.972403735370158,9.429743947455922,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
889,53000,14.74,8.0040315078527,5.6017497490910495,5.0,31.998303159294974,9.772373880272252,6.649063490452104,9.96181425404474,19.726000669730965,12.83694025473836
890,20000,18.9,7.087573705557973,4.406719247264253,5.0,5.380309004444704,7.791962466065238,11.689048146424415,7.618931654360681,5.340433253882665,5.673265030114245
891,67000,8.7,8.00202481821611,5.413162758217077,5.0,26.280991335258378,9.772373880272252,4.219104119373635,9.96181425404474,19.726000669730965,12.83694025473836
892,140000,12.8,7.821643126239982,4.624972813284271,7.0,11.529727216068272,13.223573798817242,5.38372672098437,7.618931654360681,5.340433253882665,12.83694025473836
893,25000,11.7,7.763871287820222,5.17953383055807,5.0,5.477289899619332,9.50746919709546,6.649063490452104,7.618931654360681,19.726000669730965,5.673265030114245
894,69000,18.9,6.905753276311464,4.206184043977636,5.0,4.557768352141472,5.895591389987586,3.667593762701842,7.618931654360681,5.340433253882665,5.673265030114245
895,65461,21.9,7.241366283322318,4.499809670330265,5.0,5.380309004444704,9.772373880272252,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
896,33000,18.6,7.087573705557973,4.4520190064939165,5.0,4.557768352141472,5.722606184097132,9.638302435279524,9.96181425404474,5.340433253882665,5.673265030114245
897,52000,17.0,7.311218384419629,4.770684624465665,5.0,5.477289899619332,8.50027845284081,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
898,29215,16.47,7.088408778675395,4.30406509320417,5.0,5.435123562968461,11.15321506499961,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
899,40000,13.2,7.3098814858247865,4.540098189244376,5.0,5.380309004444704,5.895591389987586,5.627628289672584,7.618931654360681,5.340433253882665,5.974757898237438
900,290000,12.4,7.823645930834952,4.897839799950911,5.0,9.892929830395731,5.895591389987586,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
