,Kilometers_Driven,Mileage,Engine,Power,Seats,Name_enc,Loc_enc,Yr_enc,owner_enc,trans_enc,fuel_enc
814,25000,16.0,7.68662133494462,4.941642422609304,7.0,11.83380491189663,9.703678516847939,13.69315692378933,9.961466832051496,19.78406051069499,12.830150756921421
815,25132,14.5,7.493873886783559,4.993149979755236,5.0,0.0,14.991555237619583,13.69315692378933,9.961466832051496,19.78406051069499,5.714809391691668
816,70000,14.53,7.494430215031565,4.9279780604152466,5.0,7.6027927188901705,9.703678516847939,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
817,48913,24.7,6.679599185844383,3.856510295497887,5.0,5.8978420715353685,11.153471533286288,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
818,63000,25.6,7.311886164077165,4.591071261608589,5.0,9.023723625186895,9.772599313167856,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
819,90000,19.7,6.679599185844383,3.835141961092188,5.0,4.217893016201378,5.8959921595797695,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
820,55000,19.4,7.088408778675395,4.463606621666305,5.0,5.356419528635507,7.787866435520323,8.711190718516292,9.961466832051496,5.342326452425705,5.714809391691668
821,51000,16.47,7.088408778675395,4.302712827954156,5.0,5.896718596240105,9.42995585437779,8.711190718516292,9.961466832051496,5.342326452425705,5.714809391691668
822,35844,18.5,7.087573705557973,4.4520190064939165,5.0,8.718723625186895,6.76981753718709,7.361245226274987,7.619104993356075,5.342326452425705,5.714809391691668
823,14850,10.0,8.215006432761575,5.794536837924666,2.0,0.0,5.7312746486279575,7.361245226274987,9.961466832051496,19.78406051069499,5.714809391691668
824,98000,17.68,7.584773077612199,5.160950054755124,5.0,12.913645566816182,9.772599313167856,9.63737878996559,9.961466832051496,19.78406051069499,12.830150756921421
825,17000,18.6,7.087573705557973,4.4046439245392905,5.0,7.583234175112136,9.42995585437779,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
826,42670,22.32,7.366445148327599,4.838660029356445,5.0,8.359620250160194,9.42995585437779,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
827,33128,17.54,8.0040315078527,5.746203190540153,4.0,19.441129500172515,11.153471533286288,9.63737878996559,9.961466832051496,19.78406051069499,12.830150756921421
828,7300,24.07,6.905753276311464,4.206184043977636,5.0,5.578257057778567,7.787866435520323,15.52332689448781,7.619104993356075,5.342326452425705,5.714809391691668
829,53416,22.54,7.241366283322318,4.485598050847247,5.0,9.049620250160194,5.7312746486279575,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
830,47000,17.6,7.310550158534422,4.485598050847247,5.0,6.674457026433828,7.787866435520323,6.88755185609715,7.619104993356075,5.342326452425705,5.714809391691668
831,72002,13.6,7.596392304064196,4.955827057601261,5.0,9.063153045658431,8.50100292094976,4.220025453816538,7.619104993356075,5.342326452425705,12.830150756921421
832,47000,21.72,7.311886164077165,4.685828089005546,5.0,9.276789409294794,6.76981753718709,11.689273879496978,9.961466832051496,19.78406051069499,12.830150756921421
833,47634,17.68,7.584773077612199,5.160950054755124,5.0,17.36831223348285,14.991555237619583,11.689273879496978,9.961466832051496,19.78406051069499,12.830150756921421
834,62000,16.47,7.088408778675395,4.30406509320417,5.0,6.653381553651526,8.50100292094976,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
835,65000,19.68,7.243512974665482,4.204692619390966,5.0,0.0,7.787866435520323,8.711190718516292,7.619104993356075,5.342326452425705,12.830150756921421
836,92448,17.15,7.598399329323964,4.996536369716754,5.0,0.0,9.772599313167856,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
837,68000,22.7,7.311886164077165,4.498030310430188,5.0,8.366763107303052,7.787866435520323,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
838,87000,18.173857374392213,7.68662133494462,4.74493212836325,5.0,12.253191678731623,9.42995585437779,6.88755185609715,9.961466832051496,19.78406051069499,12.830150756921421
839,108000,25.8,7.311886164077165,4.591071261608589,5.0,0.0,6.76981753718709,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
840,60000,23.3,7.592870287844818,5.0106352940962555,5.0,10.899556958520227,7.787866435520323,11.192512842841165,9.961466832051496,19.78406051069499,12.830150756921421
841,82000,20.36,7.087573705557973,4.368181227851829,5.0,5.550987340089709,7.787866435520323,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
842,26189,18.16,7.086737934510577,4.463606621666305,5.0,9.07224395474934,5.8959921595797695,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
843,26300,28.09,7.129297548929373,4.483002552013883,5.0,0.0,5.8959921595797695,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
844,35000,12.55,8.000349495324684,5.128121989551922,7.0,10.57224395474934,9.42995585437779,11.689273879496978,9.961466832051496,19.78406051069499,12.830150756921421
845,67000,18.0,7.129297548929373,4.31748811353631,5.0,0.0,6.76981753718709,5.628109896313192,9.961466832051496,5.342326452425705,12.830150756921421
846,42285,22.0,6.70196036600254,4.007333185232471,5.0,7.915744884787903,5.8959921595797695,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
847,7000,18.15,7.088408778675395,4.406719247264253,6.0,8.958607591112976,5.7312746486279575,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
848,42000,18.6,7.087573705557973,4.4046439245392905,5.0,8.120234175112136,6.76981753718709,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
849,56967,17.92,6.990256500493881,4.128745988939433,5.0,5.281942760967075,11.153471533286288,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
850,29566,17.9,7.669961995473577,5.135798437050262,5.0,0.0,14.991555237619583,18.572631102698598,9.961466832051496,19.78406051069499,12.830150756921421
851,41836,20.51,6.905753276311464,4.205289456173828,5.0,8.97224395474934,11.153471533286288,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
852,19764,16.5,7.30854279753919,4.248495242049359,7.0,0.0,14.991555237619583,15.52332689448781,9.961466832051496,5.342326452425705,12.830150756921421
853,134000,18.0,7.129297548929373,4.31748811353631,5.0,8.28289029185356,5.7312746486279575,5.384541747606938,9.961466832051496,5.342326452425705,12.830150756921421
854,8321,18.6,7.087573705557973,4.405010471064257,5.0,8.820360269403288,9.703678516847939,15.52332689448781,9.961466832051496,5.342326452425705,5.714809391691668
855,174000,19.1,7.247792581767846,4.248495242049359,5.0,8.917698500203885,6.76981753718709,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
856,119613,13.1,7.802209316247118,4.31748811353631,10.0,8.949516682022066,6.76981753718709,4.56818734008971,7.619104993356075,5.342326452425705,12.830150756921421
857,21000,20.85,7.087573705557973,4.420525933824491,5.0,7.964620250160195,7.787866435520323,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
858,55600,20.34,7.311886164077165,4.636668853047462,5.0,7.977031068283761,9.42995585437779,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
859,61000,19.5,7.129297548929373,4.31748811353631,5.0,0.0,5.7312746486279575,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
860,38428,19.4,7.088408778675395,4.463606621666305,5.0,5.356419528635507,6.76981753718709,8.711190718516292,7.619104993356075,5.342326452425705,5.714809391691668
861,95000,18.48,7.365604712235313,4.677658674877016,5.0,11.302312233482848,7.787866435520323,5.384541747606938,7.619104993356075,19.78406051069499,12.830150756921421
862,18000,17.0,7.087573705557973,4.382026634673881,5.0,8.05631223348285,9.42995585437779,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
863,7000,12.62,7.6953031349635665,5.062595033026967,7.0,13.307056958520228,7.787866435520323,18.572631102698598,9.961466832051496,19.78406051069499,12.830150756921421
864,24779,18.6,7.087573705557973,4.4046439245392905,5.0,8.05631223348285,11.153471533286288,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
865,17431,21.5,7.087573705557973,4.404277243608702,5.0,7.736048821588767,11.153471533286288,18.572631102698598,9.961466832051496,5.342326452425705,5.714809391691668
866,88000,12.05,7.68662133494462,4.787491742782046,8.0,0.0,7.787866435520323,4.220025453816538,9.961466832051496,5.342326452425705,12.830150756921421
867,29347,22.5,6.905753276311464,4.205289456173828,5.0,4.600771359445085,11.153471533286288,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
868,24000,26.21,7.129297548929373,4.483002552013883,5.0,9.299516682022066,8.50100292094976,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
869,60249,18.25,7.584773077612199,5.235058026908846,5.0,12.10343719248021,14.991555237619583,11.689273879496978,9.961466832051496,19.78406051069499,12.830150756921421
870,15000,20.73,7.224753405767971,4.511957804265912,5.0,9.50289029185356,9.42995585437779,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
871,3013,24.4,7.311886164077165,4.591375474965902,5.0,0.0,5.7312746486279575,15.52332689448781,9.961466832051496,5.342326452425705,12.830150756921421
872,60000,23.59,7.218176838403408,4.677658674877016,5.0,7.116371305680151,5.7312746486279575,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
873,83503,15.1,7.68662133494462,4.941642422609304,7.0,9.782812326184466,9.772599313167856,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
874,69000,18.3,7.596392304064196,4.996536369716754,5.0,8.152234175112136,9.42995585437779,6.88755185609715,7.619104993356075,5.342326452425705,12.830150756921421
875,54000,21.1,6.70196036600254,4.01096295328305,5.0,8.320390291853561,5.7312746486279575,15.52332689448781,9.961466832051496,5.342326452425705,5.714809391691668
876,49000,23.2,7.129297548929373,4.303253953508486,5.0,4.850117087556069,13.224034466038693,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
877,86000,23.59,7.218176838403408,4.677658674877016,5.0,6.772878079065407,9.772599313167856,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
878,36000,22.5,6.905753276311464,4.205289456173828,5.0,5.117414651583114,7.787866435520323,5.628109896313192,7.619104993356075,5.342326452425705,5.714809391691668
879,12899,15.85,7.312553498102598,4.704110133842995,5.0,9.140425772931158,14.991555237619583,15.52332689448781,9.961466832051496,5.342326452425705,5.714809391691668
880,56839,19.6,7.2868764117507,4.6862892372728835,5.0,10.063645566816183,13.224034466038693,11.689273879496978,9.961466832051496,19.78406051069499,12.830150756921421
881,46972,22.0,7.087573705557973,4.404277243608702,5.0,0.0,6.76981753718709,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
882,96012,14.95,7.819636302367592,4.540098189244376,7.0,8.557283346326365,14.991555237619583,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
883,59311,18.3,7.365604712235313,4.677658674877016,5.0,8.441223625186895,11.153471533286288,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
884,90000,10.1,7.763871287820222,5.0238805208462765,5.0,8.77033453587448,8.50100292094976,5.628109896313192,5.370851085384087,19.78406051069499,5.714809391691668
885,32835,20.5,7.129297548929373,4.51852237926242,5.0,0.0,11.153471533286288,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
886,60739,17.01,7.366445148327599,4.837867950107113,5.0,11.484234175112139,11.153471533286288,13.69315692378933,9.961466832051496,19.78406051069499,12.830150756921421
887,19476,19.0,7.221105098182496,5.075173815233827,4.0,0.0,9.42995585437779,13.69315692378933,9.961466832051496,19.78406051069499,5.714809391691668
888,15000,18.88,6.906754778648554,4.814133673728467,5.0,9.22039029185356,9.42995585437779,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
889,53000,14.74,8.0040315078527,5.6017497490910495,5.0,15.392628441308394,9.772599313167856,6.88755185609715,9.961466832051496,19.78406051069499,12.830150756921421
890,20000,18.9,7.087573705557973,4.406719247264253,5.0,6.086613067628182,7.787866435520323,11.689273879496978,7.619104993356075,5.342326452425705,5.714809391691668
891,67000,8.7,8.00202481821611,5.413162758217077,5.0,10.00343719248021,9.772599313167856,4.220025453816538,9.961466832051496,19.78406051069499,12.830150756921421
892,140000,12.8,7.821643126239982,4.624972813284271,7.0,9.28144514592678,13.224034466038693,5.384541747606938,7.619104993356075,5.342326452425705,12.830150756921421
893,25000,11.7,7.763871287820222,5.17953383055807,5.0,7.935645566816182,9.703678516847939,6.88755185609715,7.619104993356075,19.78406051069499,5.714809391691668
894,69000,18.9,6.905753276311464,4.206184043977636,5.0,4.600771359445085,5.8959921595797695,3.6688495074240195,7.619104993356075,5.342326452425705,5.714809391691668
895,65461,21.9,7.241366283322318,4.499809670330265,5.0,6.91674608836722,9.772599313167856,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
896,33000,18.6,7.087573705557973,4.4520190064939165,5.0,7.14761492117067,5.7312746486279575,9.63737878996559,9.961466832051496,5.342326452425705,5.714809391691668
897,52000,17.0,7.311218384419629,4.770684624465665,5.0,7.713905964445909,8.50100292094976,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
898,29215,16.47,7.088408778675395,4.30406509320417,5.0,7.102878079065408,11.153471533286288,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
899,40000,13.2,7.3098814858247865,4.540098189244376,5.0,0.0,5.8959921595797695,5.628109896313192,7.619104993356075,5.342326452425705,5.983234175112136
900,290000,12.4,7.823645930834952,4.897839799950911,5.0,9.907056958520227,5.8959921595797695,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
901,14519,15.4,7.311218384419629,4.76473475565943,7.0,0.0,14.991555237619583,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
902,350000,23.4,7.129297548929373,4.30406509320417,5.0,6.737234175112137,5.8959921595797695,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
903,39000,24.2,7.311886164077165,4.591071261608589,7.0,8.795390291853561,5.7312746486279575,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
904,40130,16.02,7.224753405767971,4.540098189244376,7.0,7.943216676602513,14.991555237619583,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
905,58000,13.5,7.814803429489359,5.167980864820033,7.0,0.0,13.224034466038693,11.192512842841165,9.961466832051496,19.78406051069499,12.830150756921421
906,43000,15.0,7.671826797878781,4.675628649636653,5.0,10.094971227476613,13.224034466038693,8.711190718516292,9.961466832051496,19.78406051069499,12.830150756921421
907,15500,15.1,7.086737934510577,4.290459441148391,5.0,7.753645566816183,9.42995585437779,13.69315692378933,9.961466832051496,5.342326452425705,4.420222477306708
908,34948,16.09,7.37650812632622,4.639571612705423,5.0,0.0,9.42995585437779,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
909,98245,11.3,7.168579897264035,4.420044701861403,8.0,0.0,13.224034466038693,4.05175776707094,5.370851085384087,5.342326452425705,5.714809391691668
910,36390,26.0,7.311886164077165,4.591071261608589,5.0,7.753734175112138,9.703678516847939,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
